L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent,BF_physical,BF_RSM,BF_absolute_error,BF_relative_error_percent,Delta_BF_RSM,Delta_BF_absolute_error,Delta_BF_relative_error_percent,CL,CT,CL_CT
37.90605907768243,141.1278873606728,157.07165446906387,32.500165527105544,137.77701541633166,0.3,27.426774393146925,27.387753,0.0390218601879404,0.1422765201207573,1.4944532105931303,1.5116349740515034,0.01718176345837308,1.149702335046933,27.594921981889254,0.16814758874232894,0.6130782509529945,1.044408981540044,0.4500442290530864,2.320680755617127
37.320455161199845,141.55707071955987,161.6477475217498,27.83897141042058,149.0118720337246,0.3,28.11869406068143,28.249805,0.131111389758022,0.466278375073457,1.550643395952243,1.574919093541931,0.02427569758968806,1.5655241980881405,28.377994523902178,0.25930046322074674,0.9221639620288355,1.0953957831586347,0.4552476127936083,2.406153821294709
38.31093680713458,138.52409756710867,158.708388195881,30.142432907623725,149.27960062774062,0.3,28.54144065980198,28.592299,0.050857847888448,0.1781894911845732,1.5516511325156697,1.5790272140998645,0.0273760815841948,1.7643193763414042,28.910122292787438,0.36868163298545653,1.2917414974945922,1.1029068721257547,0.4487442603899149,2.457762626685044
35.591946467103945,139.87020864283,161.527191144554,20.863429770348112,149.8226586624046,0.3,28.13200421739777,28.449821,0.3178172547701976,1.1297355578158517,1.571522893039278,1.596933590846711,0.025410697807433102,1.6169473521502178,28.422055254940705,0.29005103754293415,1.031035809967485,1.110366251007327,0.4611566420319509,2.4077854459925487
44.31499466778154,140.98655897007487,160.5514309135818,29.600404069855998,135.6496799574262,0.3,26.580698486654054,26.638054,0.0573554073889148,0.2157784055889748,1.4443064542475919,1.4451370689863317,0.0008306147387397989,0.05750959128493999,26.473367197113635,0.1073312895404186,0.40379408988935617,0.994953472843093,0.4493529814044989,2.2141913240082745
43.80635080900228,140.35982506999412,160.954115102563,24.393568740803463,151.52847398232566,0.3,28.212454415561343,28.375856,0.16340198397479,0.5791838652813603,1.5546120181647765,1.584072017067533,0.029459998902756634,1.8950065069955038,28.53417668246257,0.32172226690122585,1.1403554691213653,1.0997329279559807,0.4548790902087957,2.4176378990100167
41.0213617018131,139.6872332253441,152.3070531024735,18.95040794785463,140.20002183715707,0.3,27.93772126985298,27.808311,0.1294098074506351,0.4632081700603069,1.568521036407371,1.5835411798791692,0.015020143471798253,0.9575991091710976,28.079291418723965,0.1415701488709864,0.5067347744776587,1.1049996757305511,0.4635213606768199,2.3839239557742578
35.74587424221964,141.66408476437073,160.8035749178428,25.456726522616165,138.47062791066833,0.3,26.99402779920876,26.896982,0.0970456062155946,0.3595076916177704,1.499104972127673,1.5068460332163536,0.007741061088680556,0.5163788548905753,27.012868110445293,0.01884031123653429,0.06979436850504589,1.0401733530251527,0.45893161910252045,2.266510542593033
35.83627651457349,139.32838756099028,158.5759788718718,29.83959679601337,137.0775589679897,0.3,27.16077932090371,27.052975,0.1078046199759761,0.3969128378176049,1.4828246944046979,1.491971390346961,0.009146695942263028,0.6168427041158162,27.2347304344916,0.07395111358788853,0.272271692627662,1.031769062981709,0.45105563142298893,2.2874541211838704
44.32082408578238,142.70049447219645,153.42716480311526,29.57423438011224,146.93481232446692,0.3,28.701786739994095,28.742567,0.040780322383835,0.1420828701476282,1.5799478741282909,1.6042264491861657,0.024278575057874896,1.5366693708974535,28.973151650461592,0.2713649104674971,0.9454634755869311,1.1255777886417415,0.4543700854865492,2.4772268786939367
36.24999558657273,139.1854425704594,152.83632353208787,24.128195347335204,149.3557699873419,0.3,29.247658239414527,29.299635,0.0519766940571528,0.1777123270235304,1.6285891377182522,1.6592048964066741,0.030615758688421923,1.879894565139761,29.650320833870556,0.4026625944560287,1.3767344761755844,1.1689340104059307,0.4596551273123215,2.543067488969129
36.45668741854769,141.73953243647733,153.17811973217246,27.10807566015649,147.754858141179,0.3,29.051285672369808,29.023632,0.0276536228092787,0.0951889810356297,1.6187089917677877,1.650819276535635,0.032110284767847386,1.9836971890036783,29.440473319742335,0.38918764737252687,1.339657224680685,1.158777203565198,0.45993178820258984,2.5194544784427513
42.85470201611591,140.62163986390811,156.8933179127963,24.55859882037324,153.46481118109844,0.3,28.967921218996224,28.99471,0.0267897032449866,0.0924805858261545,1.6050530496746513,1.6373537537238287,0.0323007040491774,2.0124384085451155,29.35976362287725,0.3918424038810251,1.352676986790711,1.1476955821846995,0.4573574674899518,2.509406019941971
38.01531402163047,141.81503849415728,152.67748826410235,27.42282322423689,142.7243485652505,0.3,28.4286798175621,28.183878,0.2448018726158096,0.8611088315982259,1.5801509296001495,1.6068513192802594,0.026700389680109904,1.68973666881722,28.745077016578822,0.31639719901672336,1.1129507280927828,1.1213434308317867,0.4588074987683627,2.444039022557295
39.115541827996495,140.17781894891723,156.16855657935645,33.75689206534565,137.07127088500414,0.3,27.44857090970873,27.368498,0.0800730611979894,0.2917203283966491,1.4851387572935195,1.5010590089660147,0.015920251672495223,1.071970655557323,27.616034208275554,0.16746329856682252,0.6100984241317631,1.038264629191783,0.4468741281017365,2.323393913185793
39.10023430880057,139.91867197810512,153.62340673360225,30.720044444460896,140.83340964525155,0.3,28.118232334722965,27.929304,0.1889282117981601,0.6719064326275386,1.5362870938636357,1.559168801086198,0.02288170722256222,1.4894160937729815,28.40286335434155,0.28463101961858683,1.0122649824864647,1.085246798184776,0.4510402956788597,2.406097212559187
42.0006605596892,141.37188051437124,152.4417743868357,26.892799875202407,138.9506081550142,0.3,27.842091450740934,27.657228,0.1848629808923014,0.6639694479107886,1.5409232914569573,1.558310126752402,0.017386835295444714,1.1283387947887593,28.027222849954303,0.1851313992133683,0.6649335217539543,1.0839665214865373,0.45695676997042,2.3721423835272324
39.72332258604969,142.96598738263177,153.08967916448546,21.5812070515676,149.41806922881815,0.3,29.055277071659457,29.161564,0.1062868016315583,0.3658089419330665,1.6420471016208336,1.6706818709457805,0.028634769324946907,1.7438457944770323,29.380850733703884,0.3255736620444267,1.1205319475751672,1.175547862697311,0.4664992389235226,2.5199352209233274
43.12205015126246,141.59255708894267,152.87944896062268,22.54576034271804,150.47241932804778,0.3,29.102248408328503,29.205545,0.1032970170865361,0.3549451425099325,1.6280002823581434,1.6550922854757122,0.027092003117568764,1.6641276670005392,29.41991765594233,0.31766924761382853,1.091562559554394,1.1662335414082448,0.46176674094989867,2.5255901692035896
39.95939144187676,138.23051953301294,161.00575241177592,33.12265814197983,144.60396299420626,0.3,27.77057990922026,27.67702,0.0935607899575643,0.3369061440683156,1.4886676738219526,1.5049426505324317,0.01627497671047906,1.0932578839906735,27.975487176219392,0.20490726699913253,0.7378573572066465,1.0460486435051284,0.44261903031682426,2.36331601638631
37.90459616285876,138.30456903491256,158.5886723204086,23.758882662823677,140.25154254346012,0.3,27.352463556079947,27.302898,0.0495651490975248,0.1812090855944397,1.5082559802554067,1.51907282726247,0.010816847007063313,0.7171758075994233,27.457604178705775,0.10514062262582868,0.38439178398048857,1.0527849321643665,0.45547104809104033,2.3114200926201
36.94576887615794,139.21653737603424,158.38606740755122,31.96454934193413,144.1196596439487,0.3,28.052937257312614,27.976362,0.0765750289190556,0.2729661718367644,1.5214956873743086,1.5439235425181526,0.022427855143843933,1.474066297391113,28.333863320653226,0.2809260633406119,1.0014140792596766,1.073744948800739,0.4477507385735698,2.398086382216681
42.550132519180536,139.9162902910711,161.80052087952012,20.9500141735204,148.38393056799384,0.3,27.748316745643187,28.258188,0.5098715020374769,1.837486240016821,1.5382002268132862,1.5636323867232798,0.02543215990999359,1.6533712235033144,28.00257302751891,0.2542562818757226,0.9162944340241606,1.08047954967285,0.457720677140436,2.3605653046373996
37.19507991514148,138.9473704030242,157.58593675429037,20.828183777055877,138.39960140249042,0.3,27.232022940824503,27.186398,0.0456253883342689,0.167543147394571,1.5183065723647848,1.52596045713286,0.007653884768075159,0.5041066743295539,27.27888664292202,0.046863702097518,0.17209041795886176,1.0577077048394958,0.4605988675252891,2.296374957503391
41.08907810876594,142.91747916429034,161.33257713951377,34.872125404535495,145.4752230920335,0.3,27.872522201047655,28.087952,0.2154294591085772,0.7729098125912685,1.5086158965798693,1.5273688089307345,0.01875291235086518,1.2430541394518815,28.028565252867526,0.15604305181987144,0.5598454660626522,1.0617369813407138,0.4468789152391555,2.375894107182268
41.01404179128868,139.47889435672502,158.53186278469863,31.093545569172733,139.73799963754368,0.3,27.373504700186164,27.384506,0.0110015253997737,0.0401904159524699,1.4819672636179118,1.4947248245497087,0.012757560931796919,0.8608530866364763,27.497065444910806,0.12356074472464229,0.4513881071421665,1.034789347615584,0.4471779160023277,2.314043942210683
44.63247589848244,140.44327245394342,156.4739119363683,20.923999682443792,150.32793025293154,0.3,28.529944639582954,28.665504,0.1355598159834521,0.475149243000542,1.588279685445651,1.6183300451865406,0.030050359740889654,1.8920068056186155,28.858117362773495,0.3281727231905407,1.1502746582102652,1.1287565309168979,0.45952315452875314,2.4563648638651343
35.89620730437955,138.85345311607568,158.99182698741788,36.147170941936295,145.51518522935913,0.3,28.342097220355893,28.37278,0.0306826258355137,0.1082581348760487,1.5195632603450666,1.5441993312899407,0.024636070944874078,1.6212599756643007,28.664040668742967,0.3219434483870742,1.1359196388467951,1.076991046995641,0.4425722133494256,2.433480942793217
37.07520422729732,139.67545166081766,156.31732994698828,35.010054154529726,144.72930134890643,0.3,28.488202031490147,28.329014,0.1591882070272561,0.5587864297342929,1.537871963794334,1.5657583055966176,0.027886341802283443,1.8133071191102614,28.84606600529141,0.3578639738012619,1.2561830803000062,1.0922781903724605,0.44559377342187356,2.4512869243761344
41.61553057219815,140.8790664701758,153.92449404116945,29.053468166777712,145.30822415447312,0.3,28.515290303345793,28.531769,0.0164784954823318,0.0577882788743635,1.56587516152157,1.590745103451705,0.02486994193013503,1.5882455090461212,28.81954044321284,0.3042501398670474,1.0669719179795576,1.112600389346897,0.453274772174673,2.4545826453322834
38.30899484997677,140.24279118418812,152.55312568566043,25.393282130374715,141.8784757720583,0.3,28.286372699103758,28.129728,0.1566443818430158,0.5537803786626169,1.5715153953530439,1.5938686944016593,0.022353299048615494,1.422404076645637,28.559033150945385,0.27266045184162735,0.9639286547697454,1.1129032251708175,0.45861217018222644,2.426676171128675
36.28582871867189,138.59431807573228,161.238690214779,22.446717927117188,152.08716501197765,0.3,28.426851989178264,28.689018,0.2621662603334549,0.9222486557191004,1.5763704915683832,1.605941592122187,0.029571100553803742,1.8758978750219104,28.802598451760137,0.3757464625818727,1.3218011713886382,1.118631069443783,0.45773942212460017,2.4438163185762996
43.95368602951573,141.88912753612638,155.66980824746486,24.780811287416466,135.4425689755894,0.3,26.963866512841545,27.014952,0.0510851930910725,0.1894579661516392,1.4962398666902068,1.503331155322138,0.007091288631931203,0.473940628758787,26.960256834615674,0.0036096782258709936,0.01338709425872541,1.037652170180036,0.4585876965101706,2.262712624164401
42.31476393992376,142.997964098187,160.37707296304066,31.92389030953707,140.35332367111516,0.3,27.23916679045003,27.209541,0.0296254696492503,0.1087605574618273,1.4840258934685422,1.4975730486462298,0.013547155177687564,0.9128651486009084,27.312745994600935,0.07357920415090291,0.27012281512479874,1.033948549792419,0.45007734367612323,2.2972686013194457
37.22552152255972,139.32769934576717,156.34013970535338,22.072445930461445,141.2567086808875,0.3,27.722399054979768,27.711319,0.0110800852532051,0.0399679884530586,1.5443094180827734,1.5605687926437195,0.01625937456094606,1.0528573076457515,27.898051986434044,0.17565293145427674,0.633613747157731,1.084332291521128,0.4599771265616456,2.357361331478745
35.95210304221286,139.2578827471631,152.67095621784438,33.06843279123028,138.6361543664698,0.3,28.124890020629888,27.900406,0.2244841368408252,0.7981689410204409,1.5299857606581075,1.5562848710615365,0.026299110403428916,1.7189121023006533,28.45643021462403,0.3315401939941438,1.1788141882544456,1.0809030934095811,0.44908266724852636,2.4069134086874024
43.42412286603448,141.92607997169705,157.5638221874389,37.45244754766345,148.7394464233621,0.3,28.75211824280619,28.73104,0.0210791955649796,0.0733135394998372,1.543689813342231,1.566158729715812,0.02246891637358095,1.4555331115992578,29.00219987453632,0.2500816317301293,0.8697850698102912,1.100524157536671,0.4431656558055598,2.4833245607361083
40.69961950523855,140.42102527735065,152.8847289272101,32.57794677691375,135.51496805119592,0.3,27.54917192679953,27.481968,0.0672040007741401,0.2439419992466809,1.499156439900824,1.5153393685126955,0.01618292861187154,1.0794689720935404,27.724262779856364,0.17509085305683314,0.6355575896149048,1.0497553083538549,0.44940113154696915,2.3358982313646885
44.295786250874855,138.3518535357204,159.2600252225044,19.5532165121543,147.2099699363821,0.3,27.832526727486812,28.06261,0.2300838987338913,0.8266726948174107,1.5391700987248527,1.5666056378022342,0.0274355390773815,1.7824890894197376,28.109124567149987,0.2765978396631752,0.9937934933877672,1.0825734956129507,0.456596603111902,2.3709626577043004
40.17181537121746,138.39069915614004,155.9179460837643,23.06416804607437,149.82379280241668,0.3,28.729989340876205,28.911343,0.1813532799734041,0.6312333701961381,1.589167353628776,1.61856848381911,0.029401130190333857,1.8500965378629255,29.111290327307206,0.3813009864310004,1.3271880539422836,1.132594603972326,0.45657274965644995,2.480644332857253
37.30878362061891,143.05688623934435,159.99512072574885,20.369992784399702,140.51983352518576,0.3,27.20088112454076,27.23774,0.0368584384475276,0.1355045753068411,1.5349522170485654,1.5488382271898438,0.013886010141278327,0.9046542287797469,27.286162416222798,0.08528129168203691,0.3135240042099068,1.0687524544275313,0.466199762621034,2.2924774745033543
36.33562106141989,141.76672128713028,153.035672832219,29.725755682607875,140.49439011631887,0.3,28.207111382274768,27.994352,0.2127590415765254,0.7542744760111182,1.5604041792276289,1.5885793904231487,0.0281752111955198,1.8056354610294627,28.53322690556556,0.32611552329079174,1.1561464726789479,1.1037429388666797,0.45666124036094907,2.4169840602067993
39.17912916125734,140.72657471087314,152.26441703628026,23.01322367519577,144.11906166476427,0.3,28.539324745833483,28.411852,0.1274728628989123,0.44665689897769,1.5962809773823552,1.6196375404125538,0.023356563030198618,1.4631862035028218,28.819935169112245,0.2806104232787625,0.9832412847109475,1.1345952240342139,0.4616857533481413,2.4575053828413345
41.8401748878576,138.94082887435763,153.23008615840783,24.05238102771374,141.77296089619324,0.3,28.047391920580683,28.033508,0.0138836197994329,0.0495005733108661,1.5493704332641045,1.5676986552959153,0.018328222031810837,1.182946417352126,28.259497386251713,0.21210546567102995,0.7562395329720147,1.0933252494579087,0.4560451838061959,2.3974055384883433
35.04300190750485,142.7017164896052,161.4198985857882,18.573593848586437,140.39253914649703,0.3,27.071633205071688,27.159725,0.0880919841372964,0.3254032864215707,1.5331592957038231,1.543367595083974,0.010208299380150887,0.6658342292778254,27.102711171579333,0.03107796650764527,0.11479900851280381,1.0652003534440972,0.467958942259726,2.276268828842875
38.95351805760457,140.02585507330522,154.744804621553,30.80663380764233,147.93777746557583,0.3,28.884599096549184,28.855122,0.0294774840003562,0.102052598693945,1.5790578618807047,1.6083851445674244,0.02932728268671969,1.8572646002845032,29.26738175666811,0.38278266011892725,1.325213685117956,1.127814397687871,0.45124346419283384,2.4993478846397474
39.03828451149205,139.79065230192936,157.88845636643683,31.76002556267481,140.48591282057455,0.3,27.60671841875535,27.532417,0.0743011213920681,0.2691414468935565,1.497630495098528,1.5144767214806878,0.016846226382159823,1.124858664222881,27.79400020453858,0.18728178578323096,0.6783920600138992,1.0496455835011254,0.44798491159740256,2.3430378040152084
41.710113104026505,142.10029317544073,155.9023641272453,29.19780284238243,148.89727945852113,0.3,28.71007694076994,28.806366,0.096289026026934,0.3353840751649053,1.5812362293960698,1.6087632765770925,0.027527047181022724,1.740856089006782,29.02938526842046,0.31930832765051775,1.1121820687184636,1.1266269918296918,0.45460923756637783,2.478231630005521
36.949619252207306,142.24085716928252,154.16189480844747,20.13620387313736,142.36065893799437,0.3,28.109513907162192,28.079363,0.0301510378994969,0.1072627509642368,1.5918505329654768,1.6142231378804035,0.022372604914926653,1.405446331273858,28.343325244634887,0.23381133747269445,0.8317871957690463,1.124350578543325,0.46749995442215186,2.4050282099664932
43.76071448826718,138.24627933905876,153.5906124620127,32.02148273686425,151.85483417998145,0.3,29.406511825073945,29.369965,0.0365472254645702,0.1242827632259588,1.5880490437465298,1.616643115132545,0.02859407138601533,1.8005786092447191,29.81247599801568,0.4059641729417365,1.3805247468881516,1.142232344905457,0.4458166988410728,2.5621120695450808
38.250881228338834,140.9010281456541,157.93912799996005,36.57127652562584,153.94815363048423,0.3,29.48011478434956,29.247345,0.2327698136464349,0.7895824536273789,1.593551919507065,1.6250101537722599,0.031458234265194784,1.974095345128497,29.870745533977594,0.3906307496280341,1.3250652261212112,1.1472937567487933,0.4462581627582718,2.570919374689975
43.268079808374885,139.90512910660706,156.64006199789313,36.102233349232336,149.76397143597163,0.3,28.93512104535869,28.963104,0.0279832026881834,0.0967101628651111,1.5506955539728564,1.5753222358752286,0.02462668190237216,1.5881055336283776,29.25571737773849,0.3205963323797967,1.107983380740761,1.108328303326478,0.44236725064637844,2.5054483615299508
43.27622623218411,143.00140960847935,161.59370672722926,37.346318768277655,142.01641511845818,0.3,27.478406246067017,27.427324,0.0510819510230717,0.1858985217906629,1.4722088458517852,1.4844136088726074,0.012204763020822185,0.8290103034777513,27.533493390222777,0.05508714415575966,0.20047430576016134,1.0297194579649211,0.4424893878868642,2.3271054315729716
43.84880097100219,139.72273912190252,160.29479190251385,35.46397929073387,147.0436481085077,0.3,28.117829483064718,28.206593,0.0887630767497356,0.3156825344687339,1.5012068011555417,1.5198706303382084,0.018663829182666625,1.243255037766968,28.330578196995962,0.21274871393124428,0.7566327765782284,1.0604593778007148,0.440747423354827,2.406047821513829
37.58829077675804,139.65330161324425,160.19847893742536,32.17515598172178,150.5557498765373,0.3,28.602159361768532,28.689728,0.087568421434593,0.3061601759748343,1.5527129318268316,1.5800725356668108,0.027359603839979263,1.7620516503195183,28.95080738382403,0.3486480220554995,1.218956994280385,1.1046176536146564,0.44809527821217515,2.465140132745641
43.39865774265105,141.44193258674625,152.66140104615377,21.52213160625247,142.2355789679849,0.3,28.085576435628656,28.00939,0.0761865583093204,0.2712657811526063,1.5719859631349957,1.590826373397067,0.018840410262071172,1.1985100823990777,28.27302978929787,0.18745335366921267,0.6674363764576826,1.1099214748691995,0.46206448826579627,2.402092138772483
37.30507367776843,142.66870139773562,156.51562925746586,37.96260464525898,145.90919790247403,0.3,28.742334886812372,28.651144,0.0911908591024115,0.3172701851172569,1.5548414537544277,1.5866386162978485,0.0317971625434208,2.045042114528216,29.094762766238613,0.35242787942624076,1.2261630129010244,1.1083224835022307,0.44651897025219706,2.4821397462155805
38.99443002000347,141.3602425874796,152.03296327432014,22.387142588895284,137.495035208905,0.3,27.74059764081582,27.588854,0.1517438047562507,0.5470098615791325,1.559094057840193,1.5736415593690283,0.014547501528835216,0.9330740153668351,27.88543026507543,0.1448326242596103,0.5220962653180637,1.0950242773435603,0.4640697804966327,2.359611255384266
36.7768312108582,140.94912297027642,160.48811745157448,25.694142200668807,144.72847364120548,0.3,27.72148669151698,27.677935,0.0435520449105339,0.157105733163515,1.5343734017647224,1.5536123603006193,0.019238958535896966,1.2538641841529412,27.91905516254882,0.19756847103183972,0.7126907486253161,1.077340388823399,0.45703301294132337,2.3572485101020795
39.84130910594359,138.75392674392072,154.56078961401488,36.79829117421588,143.23332182511663,0.3,28.50559530064582,28.218445,0.2871504764270689,1.0073477624253062,1.5239642066796824,1.5492235855646892,0.025259378885006845,1.6574784876372126,28.853240377387532,0.3476450767417134,1.2195678535218566,1.0826707699537153,0.4412934367259671,2.4534032909853325
35.751944263036094,139.43541431507583,156.28610886589476,37.88783366172207,140.5407491211043,0.3,28.116808155195976,28.047068,0.0697405129840618,0.2480385134724966,1.5054750458537474,1.5317385785669773,0.026263532713229898,1.744534576349353,28.444828713790624,0.3280205585946483,1.1666351201177514,1.0634582351052335,0.4420168107485138,2.4059226012340282
44.56842166150504,142.14415619195364,154.3612117921945,24.20097063690145,139.5444517157371,0.3,27.554769554521563,27.51751,0.0372600940723444,0.1352219404289312,1.5319593144829844,1.5473348417984374,0.015375527315452997,1.003651152487821,27.675319350785184,0.12054979626362083,0.43749157845466136,1.072820529439295,0.4591387850436894,2.3365931269283005
35.12996611642043,138.83052387299696,152.88052331764692,36.77397397433202,137.39128914411717,0.3,28.095665467921734,27.924381,0.171284211818218,0.6096463955046093,1.5115943789476978,1.5401831602974858,0.02858878134978804,1.8912997923219474,28.458745781323007,0.363080313401273,1.2923001016502722,1.0674427776208353,0.44415160132686254,2.403329796474778
39.9659614433631,142.85116214121092,161.5860684537572,21.24467946910219,136.7777541268594,0.3,26.570293519120785,26.660076,0.0897826222366369,0.3379060234017612,1.4897823448237972,1.4922581440981704,0.002475799274373136,0.16618530102569842,26.485732000558063,0.08456151856272243,0.3182558691038524,1.026089755763373,0.4636925890604242,2.2128664118668118
43.38095295392488,142.88672174543123,157.66533784358313,22.697157379172552,135.43476558871748,0.3,26.74369542927139,26.820751,0.0770557609141562,0.2881268264438036,1.495009899732148,1.5007668001963452,0.005756900464197301,0.38507440420486383,26.703198349285945,0.04049707998544605,0.15142664218768123,1.0328589254750744,0.4621509742570736,2.234895051634235
36.32514922649081,141.34526638864625,156.59506528716332,19.22598483791448,137.25473631271092,0.3,27.21991248152664,27.238064,0.0181513307292178,0.0666840157606553,1.5387605361949732,1.5479267347378345,0.00916619854286127,0.5956871343690243,27.266530362109567,0.04661788058292515,0.17126388857628894,1.071742000057544,0.4670185361374292,2.2948596621487485
40.9710182832138,139.66109546132802,159.7618481857537,31.775724513814552,154.47424169406813,0.3,28.99583755154022,29.038963,0.0431257663308741,0.1487308868185578,1.5739171352866634,1.6048316377975458,0.030914502510882347,1.9641759923562794,29.39713773193262,0.40130018039240056,1.3839923736608326,1.1258616195042135,0.44805551578244995,2.5127725914457155
40.31082529933287,142.7705223051403,156.8920506734346,19.45742352499736,138.47972830091962,0.3,27.21998016435808,27.283926,0.0639458457737554,0.2349224554450126,1.5379187805302375,1.550899713757619,0.012980933227381586,0.8440584373971993,27.29791065471088,0.07793049035279864,0.28629885063193783,1.0711569196990134,0.4667618608312241,2.2948681320951625
42.575365645348384,142.13798697610147,160.46854879635995,29.081830370666395,142.76843988912492,0.3,27.419628253553462,27.353348,0.0662804752331496,0.2417263816279491,1.5009069449450732,1.5168020148425465,0.015895069897473357,1.0590310046206797,27.53864354348622,0.1190152899327579,0.4340514350968053,1.0487980678571438,0.45210887708792935,2.3197909198610276
41.98594741736027,141.83494780193223,160.10286577312846,26.762969406258694,154.81408175734933,0.3,28.793314056946627,28.845049,0.0517348474723178,0.1796765991229702,1.5920656372419926,1.624459279063505,0.0323936418215125,2.034692607123251,29.16163982300355,0.36832576605692324,1.2792058785885454,1.1356655280622847,0.45640010917970786,2.4883112541393273
43.25013467805578,138.85825353957844,152.2297821834381,24.15562393192188,143.05292322485204,0.3,28.283984058218476,28.001001,0.282982700186249,1.0005050901024772,1.5602914582258751,1.5799352690828408,0.01964381085696565,1.2589834260389778,28.5151660696737,0.23118201145522477,0.8173601391493156,1.104915961678395,0.4553754965474801,2.4263843137268806
42.9328366533945,141.2023230889546,156.89325056925702,32.567331998202164,152.32916243223292,0.3,29.07558759406747,29.042223,0.0333646173829009,0.114751309066265,1.581663214544201,1.6096453138627949,0.027982099318593967,1.7691566106668142,29.41653611076281,0.3409485166953381,1.1726281217611731,1.1326308085171162,0.4490324060270848,2.5223809981518306
40.82859945394646,142.23675382435204,152.36249847834912,30.810419908962388,140.27466463418827,0.3,28.150590829818974,27.919832,0.2307586002047159,0.8197291545308566,1.5486139145215194,1.5725211429370982,0.023907228415578796,1.5437823586239372,28.42468421333889,0.2740933835199151,0.9736683154428758,1.0944833443723685,0.4541305701491509,2.4100631323121573
38.49964187760049,139.30906284493565,155.86963603002405,25.09648962523777,154.1463410563324,0.3,29.351630728297927,29.282505,0.0691256928975363,0.235508866738679,1.626413972787583,1.6612434007952834,0.03482942800770039,2.1414860294150504,29.815506689941888,0.4638759616439607,1.5804095041190933,1.1689828033760956,0.4574311694114874,2.5555381476956676
36.07428353129959,139.44257192331983,155.69924817587088,22.268395917590134,143.86515339970015,0.3,28.150477035944043,28.1623,0.0118230739192384,0.0419995508571385,1.5707734072463948,1.5927557166813742,0.021982309434979364,1.399457702401195,28.410940196562468,0.2604631606184249,0.9252530970819838,1.1101426891392536,0.4606307181071411,2.4100491901650343
36.63817792975747,140.38760110368708,159.9884265947112,34.68145227908165,148.2808228314818,0.3,28.48042437224634,28.552809,0.0723843893503399,0.254154883383259,1.5399628607971296,1.5659784071002427,0.02601554630311309,1.689361929783598,28.792831230880463,0.3124068586341231,1.096917849786529,1.093640842184565,0.4463220186125648,2.450340329576957
